Id,SalePrice
2736,141948.03841466218
2737,124424.10949847559
2738,136503.6908452807
2739,168047.07021397812
2740,138692.80134649313
2741,152112.22917157688
2742,153512.91428092288
2743,143916.82410324336
2744,162386.54023407717
2745,136557.8083976182
2746,138068.36730130503
2747,156434.82228004304
2748,129528.42684842431
2749,134007.22052497347
2750,141345.90552497018
2751,137136.62932672963
2752,204760.6731906403
2753,152179.10698660993
2754,236013.47658897532
2755,129774.52674839181
2756,94851.6752442285
2757,68586.68357299085
2758,87129.50087719838
2759,155747.42256564586
2760,109469.80701100746
2761,150312.45871587415
2762,146992.43003690822
2763,180991.37740535353
2764,168976.84949585635
2765,293260.4552560254
2766,136175.0472318206
2767,89332.9935354776
2768,140567.02611786715
2769,133145.71122529148
2770,146338.93028654042
2771,117608.65839941462
2772,122251.5078156086
2773,163135.8079818976
2774,132065.30592923786
2775,116304.58788511483
2776,134292.23107406232
2777,142420.1941833372
2778,107067.74696991338
2779,127916.37206616043
2780,94896.14552361774
2781,98094.7259700189
2782,88460.44064163815
2783,99917.12169610607
2784,122553.88056717196
2785,127185.93625328626
2786,74226.74946027216
2787,127784.39205596731
2788,67069.70285389584
2789,167781.1708103391
2790,96380.9105571983
2791,112842.7289840541
2792,55017.914791922354
2793,167261.302130819
2794,102362.78245422505
2795,124720.74333866678
2796,105091.66200318308
2797,175651.60768640455
2798,99556.31816191749
2799,114753.81577102513
2800,56887.73130810222
2801,107223.79401646918
2802,132127.60019517975
2803,149813.532909379
2804,140350.72500193064
2805,107226.6928371866
2806,79340.30007136364
2807,160309.32006342334
2808,152858.99244057585
2809,138515.99629121518
2810,128287.16474655208
2811,161618.7380917631
2812,160029.9519117919
2813,146898.96875775713
2814,142948.63667589088
2815,101362.56984724145
2816,240870.14092037771
2817,169944.15749493483
2818,134504.2507055021
2819,171834.2241205341
2820,135510.64295711977
2821,104397.48399476887
2822,194872.98320852927
2823,318900.70056251105
2824,183192.60635667192
2825,152542.9105195175
2826,130648.4095793641
2827,126245.4979944615
2828,217082.3445239159
2829,211806.6691264175
2830,226310.95995729908
2831,183651.21258996415
2832,247502.65838681144
2833,304426.6748672616
2834,205563.8706276639
2835,211836.98461084225
2836,191127.96435510373
2837,154780.9116184076
2838,154741.4489518315
2839,183036.208156194
2840,195976.28670364717
2841,204611.22487104137
2842,225999.95172149502
2843,152358.77153542367
2844,162606.05770877143
2845,120929.11217971983
2846,213305.98016780987
2847,200828.76790460557
2848,214878.6993270271
2849,199990.56284859622
2850,284769.7737972409
2851,221876.93001771162
2852,234394.79715119043
2853,252038.5800772055
2854,138488.72538161563
2855,203562.62579257024
2856,192596.1142766587
2857,185335.43324779536
2858,198154.25017714675
2859,113237.29197417498
2860,128960.7471329878
2861,121200.22185052338
2862,186232.41718178324
2863,128455.15250994511
2864,232225.4725886997
2865,135316.04516788851
2866,139865.542956024
2867,97529.32621568028
2868,94759.89314615006
2869,93148.11785451062
2870,121174.70891622012
2871,72713.62079664848
2872,47173.30828884539
2873,99259.90698728905
2874,138564.99435648642
2875,114126.1647607764
2876,160883.13045296873
2877,127929.05239578642
2878,171216.84485043734
2879,134688.0482594919
2880,99197.35045794953
2881,150585.12078072826
2882,181626.93809528355
2883,198703.15942749314
2884,194316.87382937034
2885,192976.71554662284
2886,236127.7464886066
2887,101213.83898870926
2888,130102.02606651382
2889,48221.11336853441
2890,82697.08192886898
2891,138258.3005792581
2892,52057.049290410236
2893,89538.66294285606
2894,63176.02526048482
2895,329664.919898871
2896,293859.6750474761
2897,206475.83644481513
2898,150459.0096049248
2899,219329.98291149017
2900,169000.82587368204
2901,197593.34582812988
2902,195071.66698091256
2903,343617.3908168595
2904,355397.88948439364
2905,90419.5760347587
2906,208874.12181793593
2907,106819.43899465248
2908,129992.42687291442
2909,146162.85372367452
2910,81665.25779637403
2911,81461.42206672486
2912,141206.3927204136
2913,82989.20846002709
2914,78476.02653291076
2915,83933.06232433573
2916,82351.07957365482
2917,172996.7966435489
2918,118442.91828536842
2919,217113.46101768172
